,	,
התובע	ה|תובע
להכשיר	להכשיר
כל	כל
אסם	אסם
ומחסן	ו|מחסן
בקיבוץ	ב|קיבוץ
לקליטת	ל|קליטת
עולים	עולים
,	,
מחשש	מ|חשש
ליצירת	ל|יצירת
פערים	פערים
בדיור	ב|דיור
.	.
אמירתו	אמירת|ו
של	של
מזכיר	מזכיר
הקיבוץ	ה|קיבוץ
הדתי	ה|דתי
,	,
אריה	אריה
קרול	קרול
"	"
לקלוט	לקלוט
עולים	עולים
לקיבוץ	ל|קיבוץ
שאין	ש|אין
בו	ב|ו
תעסוקה	תעסוקה
,	,
זו	זו
פצצת	פצצת
זמן	זמן
"	"
מבטאת	מבטאת
פחד	פחד
מסוג	מ|סוג
אחר	אחר
.	.
כך	כך
,	,
בין	בין
תירוצים	תירוצים
לקשיי	ל|קשיי
אמת	אמת
,	,
בין	בין
טראומות	טראומות
עבר	עבר
לתקוות	ל|תקוות
העתיד	ה|עתיד
,	,
מתגייסת	מתגייסת
התנועה	ה|תנועה
הקיבוצית	ה|קיבוצית
לקליטת	ל|קליטת
העלייה	ה|עלייה
.	.
ללא	ללא
קשר	קשר
להצלחתה	ל|הצלחת|ה
,	,
אפשר	אפשר
לאמץ	לאמץ
לפי	לפי
שעה	שעה
את	את
סיכום	סיכום
הביניים	ה|ביניים
של	של
מזכירת	מזכירת
רוחמה	רוחמה
:	:
"	"
אם	אם
בין	בין
ירושלים	ירושלים
לרוחמה	ל|רוחמה
אין	אין
אף	אף
קיבוץ	קיבוץ
שיש	ש|יש
בו	ב|ו
עולים	עולים
,	,
זו	זו
סיבה	סיבה
להתבייש	להתבייש
"	"
.	.
פיניקס	פיניקס
(	(
אי	אי
-	-
פי	פי
)	)
.	.
דנוור	דנוור
נאגטס	נאגטס
ממשיכה	ממשיכה
לשבור	לשבור
שיאין	שיאין
.	.
בי.איי	בי.איי
ל	ל
חיוב	חיוב
ולשלילה	ו|ל|שלילה
.	.
אור	אור
לאתמול	ל|אתמול
רשמו	רשמו
שחקני	שחקני
הנאגטס	ה|נאגטס
שיא	שיא
שוודאי	ש|וודאי
ישאפו	ישאפו
שלא	ש|לא
לחקותו	לחקות|ו
:	:
ספיגת	ספיגת
107	107
נקודות	נקודות
במחצית	ב|מחצית
הראשונה	ה|ראשונה
מול	מול
פיניקס	פיניקס
סאנס	סאנס
,	,
ששברה	ש|שברה
שיא	שיא
מהשבוע	מ|ה|שבוע
שעבר	ש|עבר
(	(
דנוור	דנוור
סן	סן
אנטוניו	אנטוניו
90	90
83	83
)	)
.	.
פיניקס	פיניקס
ניצחה	ניצחה
בסיום	ב|סיום
173	173
143	143
והישוותה	ו|הישוותה
שיא	שיא
ישן	ישן
של	של
בוסטון	בוסטון
סלטיקס	סלטיקס
בקליעת	ב|קליעת
נקודות	נקודות
(	(
ללא	ללא
הארכה	הארכה
)	)
מ	מ
-	-
1959	1959
.	.
גם	גם
ברבע	ב|רבע
השני	ה|שני
קבעו	קבעו
הסאנס	ה|סאנס
שיא	שיא
:	:
57	57
נקודות	נקודות
.	.
למאמן	ל|מאמן
פיניקס	פיניקס
,	,
קוטון	קוטון
פיטסימונס	פיטסימונס
,	,
היה	היה
זה	זה
הניצחון	ה|ניצחון
ה	ה
-	-
700	700
.	.
ארבעה	ארבעה
שחקנים	שחקנים
קלעו	קלעו
יותר	יותר
מ	מ
-	-
20	20
נקודות	נקודות
עבור	עבור
פיניקס	פיניקס
,	,
כאשר	כאשר
הקלע	ה|קלע
הבולט	ה|בולט
של	של
הקבוצה	ה|קבוצה
היה	היה
הרוקי	הרוקי
סדריק	סדריק
קבאיוס	קבאיוס
:	:
32	32
נקודות	נקודות
.	.
לנאגטס	ל|נאגטס
:	:
אולדרידג	אולדרידג
40	40
,	,
הרוקי	הרוקי
כריס	כריס
גקסון	גקסון
במשחקו	ב|משחק|ו
הראשון	ה|ראשון
26	26
.	.
רוד	רוד
סטריקלנד	סטריקלנד
(	(
27	27
נק	נק
)	)
קלע	קלע
שלשה	שלשה
3.3	3.3
שניות	שניות
לסיום	ל|סיום
.	.
זו	זו
היתה	היתה
הפעם	ה|פעם
היחידה	ה|יחידה
במשחק	ב|משחק
שסן	ש|סן
אנטוניו	אנטוניו
הובילה	הובילה
.	.
דייויד	דייויד
רובינסון	רובינסון
קלע	קלע
32	32
נק	נק
למנצחים	ל|מנצחים
ואולאגואן	ו|אולאגואן
27	27
ליוסטון	ל|יוסטון
.	.
ניו	ניו
יורק	יורק
ניצחה	ניצחה
בסקרמנטו	ב|סקרמנטו
93	93
88	88
;	;
אטלנטה	אטלנטה
בלוס	ב|לוס
אנגלס	אנגלס
את	את
הקליפרס	ה|קליפרס
112	112
94	94
;	;
בוסטון	בוסטון
הכניעה	הכניעה
את	את
הנאטס	ה|נאטס
בניו	ב|ניו
גרזי	גרזי
105	105
91	91
וגולדן	ו|גולדן
סטייט	סטייט
בטאקומה	ב|טאקומה
(	(
מדינת	מדינת
וושינגטון	וושינגטון
)	)
את	את
סיאטל	סיאטל
117	117
100	100
.	.
תוצאות	תוצאות
אחרות	אחרות
:	:
קליוולנד	קליוולנד
פילדלפיה	פילדלפיה
104	104
88	88
,	,
מיאמי	מיאמי
אינדיאנה	אינדיאנה
120	120
105	105
,	,
שיקאגו	שיקאגו
שארלוט	שארלוט
105	105
86	86
.	.
בריוני	בריוני
-	-
כדורגל	כדורגל
תקפו	תקפו
שוטרים	שוטרים
באבני	ב|אבני
מדרכה	מדרכה
ובגז	ו|ב|גז
מדמיע	מדמיע
,	,
בשתי	ב|שתי
ערים	ערים
במזרח	ב|מזרח
גרמניה	גרמניה
לשעבר	לשעבר
,	,
אחרי	אחרי
משחקי	משחקי
סוף	סוף
השבוע	ה|שבוע
מסרו	מסרו
אתמול	אתמול
מקורות	מקורות
רשמיים	רשמיים
.	.
המשטרה	ה|משטרה
נעזרה	נעזרה
בצינורות	ב|צינורות
מים	מים
,	,
בכלבים	ב|כלבים
ובגז	ו|ב|גז
מדמיע	מדמיע
כדי	כדי
לפזר	לפזר
יותר	יותר
מ	מ
-	-
150	150
איש	איש
,	,
רבים	רבים
מהם	מ|הם
עוטי	עוטי
מסיכות	מסיכות
,	,
שהתפרעו	ש|התפרעו
בשבת	ב|שבת
בעיר	ב|עיר
מאגדבורג	מאגדבורג
,	,
סיפר	סיפר
דובר	דובר
המשטרה	ה|משטרה
,	,
יורגן	יורגן
ויינר	ויינר
.	.
ביום	ב|יום
שישי	שישי
בלילה	ב|לילה
התפרעו	התפרעו
עשרות	עשרות
אוהדי	אוהדי
כדורגל	כדורגל
שיכורים	שיכורים
.	.
הם	הם
ריססו	ריססו
פני	פני
שוטרים	שוטרים
בגז	ב|גז
מדמיע	מדמיע
אחרי	אחרי
שהסבו	ש|הסבו
נזק	נזק
לחנויות	ל|חנויות
,	,
בתום	ב|תום
משחק	משחק
כדורגל	כדורגל
ברוסטוק	ב|רוסטוק
.	.
40	40
איש	איש
נעצרו	נעצרו
.	.
כאלף	כ|אלף
אוהדי	אוהדי
כדורגל	כדורגל
המכנים	ה|מכנים
עצמם	עצמם
"	"
בועטים	בועטים
-	-
חוליגאנים	חוליגאנים
"	"
קיימו	קיימו
בשבת	ב|שבת
בברלין	ב|ברלין
צעדה	צעדה
לזכר	ל|זכר
צעיר	צעיר
בן	בן
18	18
שנורה	ש|נורה
לפני	לפני
שבוע	שבוע
למוות	ל|מוות
בעיר	ב|עיר
לייפציג	לייפציג
.	.
מאות	מאות
שוטרים	שוטרים
ליוו	ליוו
את	את
המצעד	ה|מצעד
שהתקיים	ש|התקיים
לאורך	לאורך
3	3
ק"ם	ק"ם
עד	עד
לשער	ל|שער
בראנדבורג	בראנדבורג
.	.
המשטרה	ה|משטרה
מסרה	מסרה
,	,
כי	כי
הצעדה	ה|צעדה
הסתיימה	הסתיימה
ללא	ללא
מקרי	מקרי
אלימות	אלימות
.	.
שלושה	שלושה
שחקני	שחקני
מפתח	מפתח
של	של
נבחרת	נבחרת
הנערים	ה|נערים
פצועים	פצועים
וזה	ו|זה
כמובן	כמובן
מטריד	מטריד
את	את
המאמן	ה|מאמן
גדעון	גדעון
כהן	כהן
,	,
לפני	לפני
המשחק	ה|משחק
עם	עם
הונגריה	הונגריה
בקדם	ב|קדם
אליפות	אליפות
אירופה	אירופה
.	.
המשחק	ה|משחק
שיהיה	ש|יהיה
בהרצליה	ב|הרצליה
מחרתיים	מחרתיים
(	(
41.03	41.03
)	)
הוא	הוא
השני	ה|שני
של	של
נערי	נערי
ישראל	ישראל
במסגרת	ב|מסגרת
זו	זו
,	,
לאחר	לאחר
התיקו	ה|תיקו
המחמיא	ה|מחמיא
1	1
1	1
עם	עם
ברית	ברית
המועצות	ה|מועצות
בקישינב	ב|קישינב
.	.
בסגל	ב|סגל
שיתכנס	ש|יתכנס
מחר	מחר
אחר	אחר
הצהריים	ה|צהריים
למחנה	ל|מחנה
אימונים	אימונים
בשפיים	ב|שפיים
17	17
שחקנים	שחקנים
,	,
כולל	כולל
מוזמן	מוזמן
חדש	חדש
שירן	שירן
אדירי	אדירי
ממכבי	מ|מכבי
תל	תל
אביב	אביב
.	.
שלושת	שלושת
הפצועים	ה|פצועים
נמנים	נמנים
עם	עם
ההרכב	ה|הרכב
הראשון	ה|ראשון
:	:
הקפטן	ה|קפטן
תומר	תומר
אזולאי	אזולאי
(	(
בית"ר	בית"ר
ירושלים	ירושלים
)	)
המשחק	ה|משחק
בעמדת	ב|עמדת
בלם	בלם
אחורי	אחורי
,	,
המגן	ה|מגן
הימני	ה|ימני
בהדגט	בהדגט
עודה	עודה
מהפועל	מ|ה|פועל
פתח	פתח
תקוה	תקוה
והקשר	ו|ה|קשר
ערן	ערן
בן	בן
שמחון	שמחון
מהפועל	מ|ה|פועל
ירושלים	ירושלים
.	.
"	"
הפציעות	ה|פציעות
אינן	אינן
קלות	קלות
.	.
הם	הם
היו	היו
פצועים	פצועים
כבר	כבר
בשבוע	ב|שבוע
שעבר	ש|עבר
,	,
אך	אך
שיחקו	שיחקו
בסוף	ב|סוף
השבוע	ה|שבוע
ואף	ו|אף
אחד	אחד
מהשלושה	מ|ה|שלושה
לא	לא
סיים	סיים
את	את
המשחק	ה|משחק
"	"
,	,
אמר	אמר
גדעון	גדעון
כהן	כהן
.	.
גם	גם
כך	כך
מתוכנן	מתוכנן
לפחות	לפחות
שינוי	שינוי
אחד	אחד
בהרכב	ב|הרכב
הפותח	ה|פותח
לעומת	לעומת
ההרכב	ה|הרכב
ששיחק	ש|שיחק
בקישינב	ב|קישינב
.	.
המאמן	ה|מאמן
כהן	כהן
מתייחס	מתייחס
ברצינות	ב|רצינות
רבה	רבה
להונגרים	ל|הונגרים
העומדים	ה|עומדים
להגיע	להגיע
היום	היום
לישראל	ל|ישראל
.	.
"	"
הם	הם
אולי	אולי
לא	לא
חזקים	חזקים
כמו	כמו
ברית	ברית
המועצות	ה|מועצות
,	,
אך	אך
יש	יש
להם	ל|הם
נבחרת	נבחרת
טובה	טובה
והיא	ו|היא
תבוא	תבוא
לנצח	לנצח
,	,
כי	כי
כל	כל
תוצאה	תוצאה
אחרת	אחרת
תוציא	תוציא
אותה	אות|ה
מהתמונה	מ|ה|תמונה
(	(
אחרי	אחרי
ההפסד	ה|הפסד
לברית	ל|ברית
המועצות	ה|מועצות
)	)
.	.
הם	הם
ניצחו	ניצחו
אותנו	אות|נו
4	4
0	0
בטורניר	ב|טורניר
שהיה	ש|היה
בקיץ	ב|קיץ
,	,
והמטרה	ו|ה|מטרה
שלנו	של|נו
תהיה	תהיה
ניצחון	ניצחון
.	.
נראה	נראה
איך	איך
להתמודד	להתמודד
עם	עם
המהירות	ה|מהירות
שלהם	של|הם
"	"
,	,
אמר	אמר
כהן	כהן
.	.
מזרח	מזרח
סעודיה	סעודיה
(	(
ע"ר	ע"ר
)	)
.	.
במחנות	ב|מחנות
ארעיים	ארעיים
שהוקמו	ש|הוקמו
בסעודיה	ב|סעודיה
ובנסיכויות	ו|ב|נסיכויות
המאוחדות	ה|מאוחדות
מתאמנים	מתאמנים
בימים	ב|ימים
אלה	אלה
7,000	7,000
מתנדבים	מתנדבים
כווייתים	כווייתים
לקראת	לקראת
מלחמה	מלחמה
עם	עם
עיראק	עיראק
.	.
כרסיהם	כרסי|הם
הסגלגלות	ה|סגלגלות
ורגליהם	ו|רגלי|הם
הדקות	ה|דקות
מעידים	מעידים
על	על
החיים	ה|חיים
הטובים	ה|טובים
שהיו	ש|היו
להם	ל|הם
באמירות	ב|אמירות
העשירה	ה|עשירה
לפני	לפני
הפלישה	ה|פלישה
העיראקית	ה|עיראקית
,	,
אך	אך
גם	גם
על	על
העובדה	ה|עובדה
שהם	ש|הם
עדיין	עדיין
רחוקים	רחוקים
מאוד	מאוד
מכושר	מ|כושר
לחימה	לחימה
נאות	נאות
.	.
עם	עם
זאת	זאת
,	,
אילו	אילו
אפשר	אפשר
היה	היה
לנצח	לנצח
מלחמה	מלחמה
בהתלהבות	ב|התלהבות
בלבד	בלבד
,	,
היו	היו
המתנדבים	ה|מתנדבים
הללו	הללו
כבר	כבר
עכשיו	עכשיו
בכוויית	ב|כוויית
סיטי	סיטי
.	.
רבים	רבים
מהם	מ|הם
חשו	חשו
להתנדב	להתנדב
בשגרירויות	ב|שגרירויות
כוויית	כוויית
ברחבי	ב|רחבי
העולם	ה|עולם
ושילמו	ו|שילמו
בעד	בעד
נסיעתם	נסיעת|ם
למחנות	ל|מחנות
האימונים	ה|אימונים
שלהם	של|הם
.	.
"	"
אנו	אנו
מקווים	מקווים
כי	כי
נהיה	נהיה
החיילים	ה|חיילים
הראשונים	ה|ראשונים
שיחזרו	ש|יחזרו
לכוויית	ל|כוויית
.	.
אנו	אנו
כולנו	כול|נו
מוכנים	מוכנים
להילחם	להילחם
ולמות	ו|למות
למען	למען
אללה	אללה
ולמען	ו|למען
ארצנו	ארצ|נו
"	"
,	,
אמר	אמר
קולונל	קולונל
סידי	סידי
סאלח	סאלח
א	א
-	-
שמיירי	שמיירי
,	,
קצין	קצין
הצבא	ה|צבא
הכווייתי	ה|כווייתי
המופקד	ה|מופקד
על	על
אימוני	אימוני
המתנדבים	ה|מתנדבים
.	.
במחנה	ב|מחנה
האימונים	ה|אימונים
הסעודי	ה|סעודי
צעדו	צעדו
בסך	ב|סך
600	600
מתנדבים	מתנדבים
בתוך	בתוך
ענן	ענן
אבק	אבק
,	,
וקראו	ו|קראו
בקצב	ב|קצב
סיסמאות	סיסמאות
כמו	כמו
:	:
"	"
אללה	אללה
,	,
כוויית	כוויית
,	,
האמיר	ה|אמיר
"	"
.	.
רמקולים	רמקולים
השמיעו	השמיעו
שירים	שירים
פטריוטים	פטריוטים
לחיזוק	ל|חיזוק
לב	לב
הלוחמים	ה|לוחמים
.	.
"	"
הגיע	הגיע
הזמן	ה|זמן
לצאת	לצאת
לארצנו	ל|ארצ|נו
ולהילחם	ו|להילחם
נגד	נגד
עיראק	עיראק
.	.
הגיע	הגיע
הזמן	ה|זמן
להתגייס	להתגייס
לצבא	ל|צבא
"	"
,	,
נאמר	נאמר
באחד	ב|אחד
השירים	ה|שירים
.	.
הקבוצה	ה|קבוצה
הראשונה	ה|ראשונה
של	של
המתנדבים	ה|מתנדבים
כבר	כבר
מתאמנת	מתאמנת
שלושה	שלושה
שבועות	שבועות
,	,
אולם	אולם
אף	אף
לא	לא
אחד	אחד
מהם	מ|הם
החזיק	החזיק
רובה	רובה
ביד	ב|יד
.	.
קולונל	קולונל
א	א
-	-
שמיירי	שמיירי
אמר	אמר
כי	כי
הם	הם
יתחילו	יתחילו
להתאמן	להתאמן
בנשק	ב|נשק
קל	קל
ובמקלעים	ו|ב|מקלעים
כבר	כבר
השבוע	השבוע
והוסיף	ו|הוסיף
כי	כי
יש	יש
מספיק	מספיק
נשק	נשק
לכולם	ל|כולם
.	.
בסעודיה	ב|סעודיה
נפוצו	נפוצו
שמועות	שמועות
כי	כי
כוחות	כוחות
הברית	ה|ברית
מהססים	מהססים
לתת	לתת
נשק	נשק
בידי	בידי
הכווייתים	ה|כווייתים
מחשש	מ|חשש
שהם	ש|הם
יתחילו	יתחילו
את	את
המלחמה	ה|מלחמה
בעצמם	ב|עצמם
.	.
עדיין	עדיין
לא	לא
ברור	ברור
כיצד	כיצד
ישתלבו	ישתלבו
המתנדבים	ה|מתנדבים
במהלך	ב|מהלך
המלחמה	ה|מלחמה
אם	אם
תפרוץ	תפרוץ
.	.
בין	בין
היתר	ה|יתר
מדובר	מדובר
שהם	ש|הם
ישמשו	ישמשו
תגבורת	תגבורת
לצבא	ל|צבא
הסדיר	ה|סדיר
הכווייתי	ה|כווייתי
המוצב	ה|מוצב
בסעודיה	ב|סעודיה
והמונה	ו|ה|מונה
4500	4500
חיילים	חיילים
.	.
מינהל	מינהל
מקרקעי	מקרקעי
ישראל	ישראל
מציע	מציע
במכרז	ב|מכרז
הגדול	ה|גדול
ביותר	ביותר
שפירסם	ש|פירסם
עד	עד
כה	כה
1,008	1,008
מגרשים	מגרשים
לבניית	ל|בניית
וילות	וילות
וקוטגים	ו|קוטגים
במסגרת	ב|מסגרת
תוכניות	תוכניות
בנה	בנה
ביתך	בית|ך
.	.
האתר	ה|אתר
העיקרי	ה|עיקרי
בו	ב|ו
מוצעים	מוצעים
מגרשים	מגרשים
הוא	הוא
רעות	רעות
,	,
שליד	ש|ליד
הישוב	ה|ישוב
מכבים	מכבים
.	.
שם	שם
מוצעים	מוצעים
600	600
מגרשים	מגרשים
בנוסף	ב|נוסף
ל1,000	ל|1,000
שכבר	ש|כבר
נמסרו	נמסרו
לאנשי	ל|אנשי
לאנשי	ל|אנשי
צבא	צבא
הקבע	ה|קבע
במסגרת	ב|מסגרת
פרויקט	פרויקט
רעות	רעות
.	.
באתר	ב|אתר
אחר	אחר
,	,
הישוב	ה|ישוב
שוהם	שוהם
שליד	ש|ליד
מודיעין	מודיעין
,	,
מוצעים	מוצעים
300	300
מגרשים	מגרשים
.	.
כן	כן
מוצעים	מוצעים
מגרשים	מגרשים
בחדרה	ב|חדרה
,	,
קרית	קרית
-	-
טבעון	טבעון
,	,
פרדס	פרדס
-	-
חנה	חנה
,	,
עכו	עכו
,	,
עתלית	עתלית
,	,
רכסים	רכסים
וגבעת	ו|גבעת
-	-
עדה	עדה
.	.
המינהל	ה|מינהל
מציע	מציע
גם	גם
קרקע	קרקע
ל2500	ל|2500
דירות	דירות
להשכרה	ל|השכרה
,	,
רובן	רוב|ן
במרכז	ב|מרכז
הארץ	ה|ארץ
.	.
מנהל	מנהל
המינהל	ה|מינהל
,	,
גדעון	גדעון
ויתקון	ויתקון
,	,
מסר	מסר
כי	כי
האתרים	ה|אתרים
המיועדים	ה|מיועדים
מצויים	מצויים
בפתח	ב|פתח
-	-
תקוה	תקוה
,	,
כפר	כפר
-	-
סבא	סבא
,	,
ראשון	ראשון
-	-
לציון	ל|ציון
,	,
אשדוד	אשדוד
ובאר	ו|באר
-	-
שבע	שבע
.	.
כדי	כדי
לעודד	לעודד
יזמים	יזמים
יפטור	יפטור
אותם	אות|ם
המינהל	ה|מינהל
מתשלום	מ|תשלום
דמי	דמי
חכירה	חכירה
שנתיים	שנתיים
לכל	ל|כל
תקופת	תקופת
החכירה	ה|חכירה
,	,
ובתנאי	ו|ב|תנאי
שזו	ש|זו
לא	לא
תיפול	תיפול
מעשר	מ|עשר
שנים	שנים
.	.
בנוסף	ב|נוסף
החכיר	החכיר
מינהל	מינהל
מקרקעי	מקרקעי
ישראל	ישראל
שני	שני
מגרשים	מגרשים
למבנים	ל|מבנים
תעשייתיים	תעשייתיים
באור	ב|אור
-	-
יהודה	יהודה
.	.
שטח	שטח
כל	כל
מגרש	מגרש
כדונם	כ|דונם
וחצי	ו|חצי
,	,
לבינוי	ל|בינוי
120	120
%	%
.	.
המינהל	ה|מינהל
יקבל	יקבל
תמורת	תמורת
החכרת	החכרת
מגרש	מגרש
אחד	אחד
316	316
אלף	אלף
ש"ח	ש"ח
,	,
ותמורת	ו|תמורת
החכרת	החכרת
השני	ה|שני
376	376
אלף	אלף
ש"ח	ש"ח
.	.
בעכו	ב|עכו
קיבל	קיבל
המינהל	ה|מינהל
עד	עד
פי	פי
שלושה	שלושה
ממחיר	מ|מחיר
המינימום	ה|מינימום
בעבור	בעבור
מגרשים	מגרשים
למבני	ל|מבני
תעשייה	תעשייה
באזור	ב|אזור
התעשייה	ה|תעשייה
של	של
העיר	ה|עיר
.	.
הוא	הוא
הציע	הציע
3	3
מגרשים	מגרשים
על	על
שטח	שטח
שבין	ש|בין
2.3.3	2.3.3
דונם	דונם
למגרש	ל|מגרש
,	,
ויקבל	ו|יקבל
בין	בין
32	32
ל120	ל|120
אלף	אלף
ש"ח	ש"ח
למגרש	ל|מגרש
.	.
באשדוד	ב|אשדוד
הציע	הציע
המינהל	ה|מינהל
מגרש	מגרש
של	של
31.5	31.5
דונם	דונם
(	(
לבינוי	ל|בינוי
160	160
%	%
)	)
