איפור	איפור
ותכשירי	ו|תכשירי
איפור	איפור
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
200px	200px
|	|
איפור	איפור
מיוחד	מיוחד
לקולנוע	ל|קולנוע
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
200px	200px
|	|
חדר	חדר
איפור	איפור
מאחורי	מאחורי
הקלעים	ה|קלעים
של	של
תצוגת	תצוגת
אופנה	אופנה
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
200px	200px
|	|
שחקן	שחקן
אופרה	אופרה
סיני	סיני
באיפור	ב|איפור
מסורתי	מסורתי
איפור	איפור
הוא	הוא
שם	שם
כולל	כולל
לחומרים	ל|חומרים
קוסמטיים	קוסמטיים
המשמשים	ה|משמשים
לצביעת	ל|צביעת
ה	ה
פנים	פנים
(	(
ולעתים	ו|לעתים
הגוף	ה|גוף
)	)
,	,
בדרך	ב|דרך
-	-
כלל	כלל
במטרה	ב|מטרה
לשפר	לשפר
את	את
המראה	ה|מראה
.	.
ככל	ככל
שמגביהים	ש|מגביהים
לעלות	לעלות
בסטרטוספירה	ב|סטרטוספירה
הולכת	הולכת
ועולה	ו|עולה
הטמפרטורה	ה|טמפרטורה
,	,
הודות	הודות
לשכבת	ל|שכבת
האוזון	ה|אוזון
הממוקמת	ה|ממוקמת
בה	ב|ה
,	,
משום	משום
שהאוזון	ש|ה|אוזון
קולט	קולט
את	את
הקרינה	ה|קרינה
האולטרא	ה|אולטרא
סגולה	סגולה
מהשמש	מ|ה|שמש
ומתחמם	ו|מתחמם
.	.
הצורך	ה|צורך
בשחרור	ב|שחרור
יחידות	יחידות
המילואים	ה|מילואים
אילץ	אילץ
בסופו	ב|סופ|ו
של	של
דבר	דבר
את	את
צה"ל	צה"ל
להוציא	להוציא
את	את
כוחותיו	כוחותי|ו
בטרם	בטרם
הושגו	הושגו
כל	כל
מטרות	מטרות
המבצע	ה|מבצע
.	.
רקע	רקע
האוטוביוגרפיה	ה|אוטוביוגרפיה
שימשה	שימשה
כלי	כלי
ספרותי	ספרותי
מקובל	מקובל
בקרב	בקרב
משכילים	משכילים
יהודים	יהודים
(	(
תחילה	תחילה
במערב	ב|מערב
אירופה	אירופה
ובהמשך	ו|ב|המשך
גם	גם
במזרחה	ב|מזרח|ה
)	)
שביקשו	ש|ביקשו
להנחיל	להנחיל
השקפת	השקפת
עולם	עולם
פרוגרמטית	פרוגרמטית
הנלמדת	ה|נלמדת
כלקח	כ|לקח
מסיפור	מ|סיפור
חייהם	חיי|הם
שלהם	של|הם
עצמם	עצמם
,	,
וכך	ו|כך
נהג	נהג
גם	גם
מל"ל	מל"ל
בספרו	ב|ספר|ו
.	.
הרכבל	ה|רכבל
מסוגל	מסוגל
לשאת	לשאת
חמישים	חמישים
נוסעים	נוסעים
נוסף	נוסף
על	על
הנהג	ה|נהג
,	,
ויכול	ו|יכול
להעביר	להעביר
בסך	ב|סך
הכול	ה|כול
עד	עד
1,190	1,190
נוסעים	נוסעים
בשעה	ב|שעה
.	.
אפשרות	אפשרות
זו	זו
קיימת	קיימת
במספר	ב|מספר
מערכות	מערכות
הפעלה	הפעלה
.	.
בכיכר	ב|כיכר
סולל	סולל
בונה	בונה
נמצאת	נמצאת
תחנת	תחנת
הכרמלית	ה|כרמלית
העיקרית	ה|עיקרית
המשרתת	ה|משרתת
את	את
ואדי	ואדי
ניסנאס	ניסנאס
,	,
לידה	ליד|ה
עומד	עומד
מגדל	מגדל
הנביאים	ה|נביאים
מכוסה	מכוסה
-	-
המראות	ה|מראות
,	,
שבשנות	ש|ב|שנות
ה-80	ה|-|80
שכן	שכן
בו	ב|ו
מרכז	מרכז
קניות	קניות
ששימש	ש|שימש
את	את
שכונת	שכונת
הדר	הדר
הסמוכה	ה|סמוכה
ומאז	ו|מאז
שנות	שנות
ה-90	ה|-|90
הפעילות	ה|פעילות
בו	ב|ו
דלה	דלה
.	.
לרוב	ל|רוב
,	,
גודל	גודל
זווית	זווית
ברדיאנים	ב|רדיאנים
ניתן	ניתן
ללא	ללא
ציון	ציון
היחידה	ה|יחידה
המפורשת	ה|מפורשת
.	.
אם	אם
גם	גם
שתי	שתי
הצלעות	ה|צלעות
האחרות	ה|אחרות
מקבילות	מקבילות
זו	זו
לזו	ל|זו
,	,
הרי	הרי
שהטרפז	ש|ה|טרפז
הוא	הוא
מקבילית	מקבילית
.	.
חלק	חלק
מניירות	מ|ניירות
הערך	ה|ערך
נסחרים	נסחרים
בבורסה	ב|בורסה
,	,
שוק	שוק
מוסדר	מוסדר
ומפוקח	ו|מפוקח
,	,
בו	ב|ו
קונים	קונים
ומוכרים	ו|מוכרים
נפגשים	נפגשים
על	על
מנת	מנת
לבצע	לבצע
עסקאות	עסקאות
בניירות	ב|ניירות
ערך	ערך
,	,
סחורות	סחורות
,	,
מטבע	מטבע
חוץ	חוץ
וכדומה	ו|כ|דומה
.	.
כלי	כלי
רכב	רכב
המספקים	ה|מספקים
כוח	כוח
לרכבת	ל|רכבת
,	,
אך	אך
לרוב	ל|רוב
אינם	אינם
נקראים	נקראים
קטרים	קטרים
,	,
בדרך	ב|דרך
כלל	כלל
משום	משום
שיש	ש|יש
להם	ל|הם
קיבולת	קיבולת
מטען	מטען
משלהם	מ|של|הם
,	,
או	או
בגלל	בגלל
היותם	היות|ם
כמעט	כמעט
ולא	ו|לא
מנותקים	מנותקים
מהרכבת	מ|ה|רכבת
,	,
נקראים	נקראים
קרונות	קרונות
כוח	כוח
.	.
כמו	כמו
כן	כן
במגילות	ב|מגילות
מדבר	מדבר
יהודה	יהודה
מופיע	מופיע
מזמור	מזמור
זה	זה
יחד	יחד
עם	עם
מזמורים	מזמורים
חיצוניים	חיצוניים
נוספים	נוספים
באחת	ב|אחת
ממגילות	מ|מגילות
תהילים	תהילים
(	(
11QPsa	11QPsa
)	)
.	.
בקרבות	ב|קרבות
בחזית	ב|חזית
הצפון	ה|צפון
במלחמת	ב|מלחמת
יום	יום
הכיפורים	ה|כיפורים
נלחמו	נלחמו
השרמנים	ה|שרמנים
של	של
חטיבות	חטיבות
המילואים	ה|מילואים
מול	מול
טנקי	טנקי
T-55	T-55
עיראקיים	עיראקיים
וטנקי	ו|טנקי
T-62	T-62
סוריים	סוריים
ושוב	ו|שוב
הוכיחו	הוכיחו
כי	כי
הם	הם
יכולים	יכולים
להם	ל|הם
,	,
בתנאי	ב|תנאי
שצוות	ש|צוות
מאומן	מאומן
ונחוש	ו|נחוש
מפעיל	מפעיל
אותם	אות|ם
.	.
שפיגל	שפיגל
שיחק	שיחק
במכבי	ב|מכבי
תל	תל
אביב	אביב
עד	עד
1972	1972
.	.
יוסי	יוסי
אשבול	אשבול
הוא	הוא
צלם	צלם
טבע	טבע
מזכרון	מ|זכרון
יעקב	יעקב
המתעד	ה|מתעד
את	את
חיי	חיי
הטבע	ה|טבע
בישראל	ב|ישראל
מעל	מעל
30	30
שנה	שנה
.	.
העיר	ה|עיר
ברלין	ברלין
נכנעה	נכנעה
לסובייטים	ל|סובייטים
ב־2	ב|־|2
במאי	ב|מאי
,	,
ודגל	ו|דגל
ברית	ברית
המועצות	ה|מועצות
הונף	הונף
מעל	מעל
בניין	בניין
הרייכסטאג	ה|רייכסטאג
.	.
המצאת	המצאת
דיאגרמת	דיאגרמת
ון	ון
מיוחסת	מיוחסת
ל	ל
ג'ון	ג'ון
ון	ון
,	,
מתמטיקאי	מתמטיקאי
ופילוסוף	ו|פילוסוף
בריטי	בריטי
בן	בן
המאה	ה|מאה
ה-19	ה|-|19
,	,
אם	אם
כי	כי
ללא	ללא
ספק	ספק
נעשה	נעשה
שימוש	שימוש
בשיטה	ב|שיטה
זו	זו
הרבה	הרבה
לפני	לפני
כן	כן
.	.
בעונת	ב|עונת
הצטרף	הצטרף
לקבוצת	ל|קבוצת
הבוגרים	ה|בוגרים
,	,
והוסב	ו|הוסב
לתפקיד	ל|תפקיד
המגן	ה|מגן
השמאלי	ה|שמאלי
על	על
ידי	ידי
המאמן	ה|מאמן
גיורא	גיורא
שפיגל	שפיגל
.	.
מעסיקו	מעסיק|ו
מר	מר
נוק	נוק
שולח	שולח
אותו	אות|ו
לטירה	ל|טירה
בהרי	ב|הרי
הקרפטים	ה|קרפטים
בטרנסילבניה	ב|טרנסילבניה
שברומניה	ש|ב|רומניה
לפגישה	ל|פגישה
עם	עם
לקוח	לקוח
חדש	חדש
,	,
הרוזן	ה|רוזן
אורלוק	אורלוק
.	.
האוסטרים	ה|אוסטרים
נוהגים	נוהגים
לחלק	לחלק
את	את
אדמתם	אדמת|ם
לכמה	ל|כמה
אזורים	אזורים
:	:
שטיריה	שטיריה
עילית	עילית
(	(
Obersteiermark	Obersteiermark
)	)
-	-
כולל	כולל
את	את
המחוזות	ה|מחוזות
:	:
לייצן	לייצן
,	,
מוראו	מוראו
,	,
יודנבורג	יודנבורג
,	,
קניטלפלד	קניטלפלד
,	,
לאובן	לאובן
,	,
ברוק	ברוק
אן	אן
דר	דר
מור	מור
ומירצצושלאג	ו|מירצצושלאג
;	;
שטיריה	שטיריה
מערבית	מערבית
(	(
Weststeiermark	Weststeiermark
)	)
-	-
כולל	כולל
את	את
המחוזות	ה|מחוזות
:	:
פויטסברג	פויטסברג
,	,
דויטשלאנסברג	דויטשלאנסברג
והחלק	ו|ה|חלק
המערבי	ה|מערבי
של	של
מחוז	מחוז
לייבניץ	לייבניץ
;	;
שטיריה	שטיריה
מזרחית	מזרחית
(	(
Oststeiermark	Oststeiermark
)	)
-	-
וייץ	וייץ
,	,
הרטברג	הרטברג
,	,
פלדבך	פלדבך
,	,
פורשטנפלד	פורשטנפלד
ורדקסבורג	ו|רדקסבורג
.	.
קטגוריה	קטגוריה
:	:
נשק	נשק
קר	קר
קטגוריה	קטגוריה
:	:
אינדיאנים	אינדיאנים
קלארק	קלארק
הייתה	הייתה
נשואה	נשואה
פעמיים	פעמיים
,	,
לשחקן	ל|שחקן
מרג'ו	מרג'ו
גורטנר	גורטנר
ולג'ף	ו|ל|ג'ף
וולד	וולד
.	.
בלשון	ב|לשון
חז"ל	חז"ל
נקראת	נקראת
מצווה	מצווה
זו	זו
גם	גם
מצוות	מצוות
ערבה	ערבה
במקדש	ב|מקדש
.	.
במהלך	ב|מהלך
המאה	ה|מאה
ה-18	ה|-|18
נעשו	נעשו
חידושים	חידושים
רבים	רבים
בתחום	ב|תחום
העיצוב	ה|עיצוב
של	של
גשרי	גשרי
עץ	עץ
,	,
במיוחד	במיוחד
על	על
ידי	ידי
הנס	הנס
אולריך	אולריך
(	(
Hans	Hans
Ulrich	Ulrich
)	)
ויוהנס	ו|יוהנס
גרובנמן	גרובנמן
(	(
Johannes	Johannes
Grubenmann	Grubenmann
)	)
ואחרים	ו|אחרים
.	.
הקונפדרצייה	ה|קונפדרצייה
נוסדה	נוסדה
ב-1957	ב|-|1957
וזכאית	ו|זכאית
לנציגות	ל|נציגות
קבועה	קבועה
במונדיאל	ב|מונדיאל
החל	החל
מ-1970	מ|-|1970
.	.
אחד	אחד
המאפיינים	ה|מאפיינים
הייחודיים	ה|ייחודיים
לגלי	ל|גלי
צה"ל	צה"ל
הוא	הוא
שילובם	שילוב|ם
של	של
חיילים	חיילים
בשירות	ב|שירות
סדיר	סדיר
בתפקידים	ב|תפקידים
בתחום	ב|תחום
התקשורת	ה|תקשורת
,	,
כולל	כולל
קריינים	קריינים
,	,
כתבים	כתבים
,	,
עורכים	עורכים
,	,
מפיקים	מפיקים
,	,
מגישי	מגישי
חדשות	חדשות
,	,
מגישי	מגישי
מוזיקה	מוזיקה
,	,
עורכים	עורכים
מוזיקליים	מוזיקליים
ועוד	ו|עוד
.	.
מאטיס	מאטיס
עבד	עבד
על	על
הציור	ה|ציור
ללא	ללא
הכנה	הכנה
מוקדמת	מוקדמת
,	,
והקומפוזיציה	ו|ה|קומפוזיציה
שלו	של|ו
שונתה	שונתה
תוך	תוך
כדי	כדי
העבודה	ה|עבודה
.	.
בהמשך	ב|המשך
קנתה	קנתה
ההוצאת	ה|הוצאת
מכונת	מכונת
דפוס	דפוס
להדפסת	ל|הדפסת
ספרים	ספרים
והוציאה	ו|הוציאה
את	את
כתבי	כתבי
נחמן	נחמן
סירקין	סירקין
וספרים	ו|ספרים
על	על
גבת	גבת
וחניתה	ו|חניתה
.	.
ישנם	ישנם
מקרים	מקרים
היוצאים	ה|יוצאים
מכלל	מ|כלל
זה	זה
,	,
לדוגמה	ל|דוגמה
,	,
קשר	קשר
מתכתי	מתכתי
או	או
מקרים	מקרים
בהם	ב|הם
האלקטרונים	ה|אלקטרונים
מהרמות	מ|ה|רמות
הפנימיות	ה|פנימיות
משתתפים	משתתפים
בקשר	ב|קשר
.	.
טענתו	טענת|ו
המרכזית	ה|מרכזית
היא	היא
שהכחשת	ש|הכחשת
השואה	ה|שואה
איננה	איננה
עוד	עוד
ביטוי	ביטוי
של	של
אידאולוגיה	אידאולוגיה
ימנית	ימנית
-	-
פאשיסטית	פאשיסטית
,	,
אלא	אלא
דווקא	דווקא
תוצר	תוצר
של	של
אידאולוגיות	אידאולוגיות
שמאל	שמאל
רדיקליות	רדיקליות
.	.
הנקבות	ה|נקבות
גדולות	גדולות
מהזכרים	מ|ה|זכרים
(	(
בדרך	ב|דרך
כלל	כלל
)	)
.	.
סילייג'יץ	סילייג'יץ
'	'
החזיק	החזיק
גם	גם
בתפקיד	ב|תפקיד
סגן	סגן
ראש	ראש
מועצת	מועצת
השרים	ה|שרים
.	.
בשנת	ב|שנת
1927	1927
החל	החל
לערוך	לערוך
את	את
העיתון	ה|עיתון
פרנץ	פרנץ
ימבור	ימבור
.	.
בעיות	בעיות
אלו	אלו
לא	לא
מונעות	מונעות
ממסע	מ|מסע
בזמן	ב|זמן
,	,
על	על
גרסאותיו	גרסאותי|ו
השונות	ה|שונות
,	,
להופיע	להופיע
כמוטיב	כ|מוטיב
מרכזי	מרכזי
בספרות	ב|ספרות
המדע	ה|מדע
הבדיוני	ה|בדיוני
,	,
ובסרטי	ו|ב|סרטי
הקולנוע	ה|קולנוע
של	של
ז'אנר	ז'אנר
זה	זה
.	.
לב	לב
האדם	ה|אדם
הוא	הוא
איבר	איבר
חלול	חלול
ושרירי	ו|שרירי
שמטרתו	ש|מטרת|ו
היא	היא
להזרים	להזרים
את	את
הדם	ה|דם
דרך	דרך
כלי	כלי
הדם	ה|דם
וזאת	ו|זאת
תוך	תוך
התכווצויות	התכווצויות
חוזרות	חוזרות
ונשנות	ו|נשנות
.	.
בחפירות	ב|חפירות
שנערכו	ש|נערכו
במקום	ב|מקום
בתקופת	ב|תקופת
המנדט	ה|מנדט
הבריטי	ה|בריטי
,	,
נתגלו	נתגלו
בשטח	ב|שטח
הכפר	ה|כפר
שרידים	שרידים
ארכאולוגיים	ארכאולוגיים
רבים	רבים
,	,
ובהם	ו|ב|הם
שרידי	שרידי
כנסייה	כנסייה
ומנזר	ו|מנזר
מהתקופה	מ|ה|תקופה
הביזנטית	ה|ביזנטית
ביזנטיים	ביזנטיים
,	,
רצפת	רצפת
פסיפס	פסיפס
ומספר	ו|מספר
קברים	קברים
.	.
למרות	למרות
רצף	רצף
של	של
מרידות	מרידות
רבות	רבות
שנערכו	ש|נערכו
בידי	בידי
השבטים	ה|שבטים
הברברים	ה|ברברים
,	,
בני	בני
כיתות	כיתות
דתיות	דתיות
שונות	שונות
וחלק	ו|חלק
מהחיילים	מ|ה|חיילים
הערבים	ה|ערבים
,	,
הצליחו	הצליחו
השליטים	ה|שליטים
האע'לבים	ה|אע'לבים
לשמור	לשמור
על	על
שלטונם	שלטונ|ם
,	,
לשמר	לשמר
את	את
צביונה	צביונ|ה
הערבי	ה|ערבי
והמוסלמי	ו|ה|מוסלמי
אורתודוקסי	אורתודוקסי
של	של
המדינה	ה|מדינה
ולבסס	ו|לבסס
את	את
חוזקה	חוזק|ה
הצבאי	ה|צבאי
והמדיני	ו|ה|מדיני
.	.
מלווינס	מלווינס
(	(
Melvins	Melvins
)	)
היא	היא
להקת	להקת
רוק	רוק
ותיקה	ותיקה
שפועלת	ש|פועלת
מזה	מ|זה
שנים	שנים
רבות	רבות
מחוץ	מ|חוץ
לגבולות	ל|גבולות
הזרם	ה|זרם
המרכזי	ה|מרכזי
של	של
הרוק	ה|רוק
האמריקאי	ה|אמריקאי
.	.
רבים	רבים
מחברי	מ|חברי
כוח	כוח
המתנדבים	ה|מתנדבים
מאלסטר	מ|אלסטר
המקורי	ה|מקורי
התגייסו	התגייסו
,	,
שירתו	שירתו
ונלחמו	ו|נלחמו
במלחמת	ב|מלחמת
העולם	ה|עולם
הראשונה	ה|ראשונה
בצבא	ב|צבא
הבריטי	ה|בריטי
בדיוויזיה	ב|דיוויזיה
(	(
אלסטר	אלסטר
)	)
ה-36	ה|-|36
שנוסדה	ש|נוסדה
בספטמבר	ב|ספטמבר
1914	1914
.	.
אל	אל
וניקי	ו|ניקי
(	(
מוכרים	מוכרים
גם	גם
כאלדר	כ|אלדר
וניגאר	ו|ניגאר
)	)
הם	הם
צמד	צמד
זמרים	זמרים
אזרים	אזרים
.	.
במהלך	ב|מהלך
שנותיו	שנותי|ו
בלהקה	ב|להקה
,	,
דייוויד	דייוויד
גילמור	גילמור
תרם	תרם
לא	לא
מעט	מעט
ללהקה	ל|להקה
,	,
הוא	הוא
נודע	נודע
בזכות	בזכות
נגינת	נגינת
הגיטרה	ה|גיטרה
הווירטואוזית	ה|ווירטואוזית
והשירה	ו|ה|שירה
המחוספסת	ה|מחוספסת
שלו	של|ו
.	.
ממוזער	ממוזער
|	|
שמאל	שמאל
|	|
250px	250px
|	|
דגם	דגם
המראה	ה|מראה
את	את
מיקום	מיקום
מערכת	מערכת
המקדשים	ה|מקדשים
לפני	לפני
ואחרי	ו|אחרי
העתקתם	העתקת|ם
כהגנה	כ|הגנה
מפני	מפני
ההצפה	ה|הצפה
שנגרמה	ש|נגרמה
עם	עם
הפעלתו	הפעלת|ו
של	של
סכר	סכר
אסואן	אסואן
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
250px	250px
|	|
החדר	ה|חדר
הפנימי	ה|פנימי
במקדש	ב|מקדש
הגדול	ה|גדול
מואר	מואר
בקרני	ב|קרני
השמש	ה|שמש
פעמיים	פעמיים
בשנה	ב|שנה
אבו	אבו
סימבל	סימבל
(	(
בערבית	ב|ערבית
أبو	أبو
سمبل	سمبل
או	או
أبو	أبو
سنبل	سنبل
)	)
הוא	הוא
אתר	אתר
ארכאולוגי	ארכאולוגי
הכולל	ה|כולל
שני	שני
מקדשים	מקדשים
מתקופת	מ|תקופת
השושלת	ה|שושלת
ה-19	ה|-|19
במצרים	ב|מצרים
העתיקה	ה|עתיקה
,	,
אשר	אשר
נחצבו	נחצבו
בסלע	ב|סלע
בנוביה	ב|נוביה
.	.
משך	משך
זמן	זמן
זה	זה
הספיק	הספיק
לשיר	ל|שיר
אחד	אחד
בלבד	בלבד
,	,
כך	כך
שבתקליט	ש|ב|תקליט
אחד	אחד
היו	היו
שני	שני
שירים	שירים
(	(
שיר	שיר
אחד	אחד
בכל	ב|כל
צד	צד
)	)
או	או
שני	שני
קטעי	קטעי
מוזיקה	מוזיקה
.	.
אלון	אלון
מורה	מורה
ממוקמת	ממוקמת
על	על
מורדותיו	מורדותי|ו
הדרומיים	ה|דרומיים
של	של
רכס	רכס
הר	הר
כביר	כביר
,	,
במרחק	ב|מרחק
קילומטרים	קילומטרים
ספורים	ספורים
משכם	מ|שכם
,	,
וצופה	ו|צופה
אל	אל
תל	תל
בלטה	בלטה
אשר	אשר
הוצע	הוצע
לזהותה	לזהות|ה
כשכם	כ|שכם
המקראית	ה|מקראית
.	.
זן	זן
טהור	טהור
(	(
באנגלית	ב|אנגלית
:	:
true	true
breeding	breeding
organism	organism
)	)
הוא	הוא
זן	זן
של	של
אורגניזם	אורגניזם
כלשהו	כלשהו
,	,
בו	ב|ו
כל	כל
הפרטים	ה|פרטים
זהים	זהים
גנטית	גנטית
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
150px	150px
|	|
בקבוק	בקבוק
חומצה	חומצה
טאנית	טאנית
,	,
הצורה	ה|צורה
המסחרית	ה|מסחרית
של	של
טאנין	טאנין
טאנין	טאנין
(	(
אנגלית	אנגלית
:	:
Tannin	Tannin
)	)
הוא	הוא
פולי	פולי
-	-
פנול	פנול
הנמצא	ה|נמצא
בצמחים	ב|צמחים
,	,
ובין	ו|בין
השאר	ה|שאר
בקליפות	ב|קליפות
ענבים	ענבים
,	,
בחרצניהם	ב|חרצני|הם
ובשריגי	ו|ב|שריגי
הגפן	ה|גפן
,	,
ברימון	ב|רימון
,	,
אפרסמון	אפרסמון
,	,
בננה	בננה
,	,
בלוט	בלוט
,	,
תה	תה
,	,
תמר	תמר
ובצמחים	ו|ב|צמחים
נוספים	נוספים
.	.
זו	זו
הייתה	הייתה
תוספת	תוספת
משמעותית	משמעותית
לגרעין	ל|גרעין
שהחל	ש|החל
את	את
דרכו	דרכ|ו
כמושב	כ|מושב
לכל	ל|כל
דבר	דבר
.	.
לימים	ל|ימים
סיפרה	סיפרה
שחשה	ש|חשה
צורך	צורך
להיות	להיות
"	"
טובה	טובה
כפליים	כפליים
"	"
בשל	בשל
מוצאה	מוצא|ה
.	.
כמה	כמה
מהמשפטים	מ|ה|משפטים
החשובים	ה|חשובים
באנליזה	ב|אנליזה
נקראים	נקראים
על	על
שמו	שמ|ו
,	,
דוגמת	דוגמת
משפט	משפט
בולצאנו	בולצאנו
-	-
ויירשטראס	ויירשטראס
ומבחן	ו|מבחן
M	M
של	של
ויירשטראס	ויירשטראס
להתכנסות	ל|התכנסות
טורי	טורי
פונקציות	פונקציות
.	.
פיטר	פיטר
מארק	מארק
אנדרו	אנדרו
פיליפס	פיליפס
(	(
באנגלית	ב|אנגלית
:	:
Peter	Peter
Mark	Mark
Andrew	Andrew
Phillips	Phillips
,	,
נולד	נולד
ב-15	ב|-|15
בנובמבר	ב|נובמבר
1977	1977
)	)
הוא	הוא
נכדה	נכד|ה
הראשון	ה|ראשון
של	של
המלכה	ה|מלכה
אליזבת	אליזבת
השנייה	ה|שנייה
,	,
ומספר	ו|מספר
11	11
בסדר	ב|סדר
הירושה	ה|ירושה
לכתר	ל|כתר
הבריטי	ה|בריטי
.	.
הוא	הוא
למד	למד
באוניברסיטת	ב|אוניברסיטת
קליפורניה	קליפורניה
בלוס	ב|לוס
אנג'לס	אנג'לס
(	(
תואר	תואר
ראשון	ראשון
,	,
1962	1962
;	;
דוקטורט	דוקטורט
,	,
1970	1970
)	)
.	.
עקב	עקב
הרכישה	ה|רכישה
התרחב	התרחב
קו	קו
הדגמים	ה|דגמים
של	של
החברה	ה|חברה
בצורה	ב|צורה
משמעותית	משמעותית
והחל	ו|החל
ייצוא	ייצוא
אופנועים	אופנועים
לארצות	ל|ארצות
הברית	ה|ברית
.	.
המכון	ה|מכון
הוקם	הוקם
ב-1976	ב|-|1976
,	,
על	על
ידי	ידי
גרשון	גרשון
ריבלין	ריבלין
ששימש	ש|שימש
כמנהלו	כ|מנהל|ו
הראשון	ה|ראשון
ויגאל	ו|יגאל
דוניץ	דוניץ
שהיה	ש|היה
סגנו	סגנ|ו
ומנהל	ו|מנהל
הארכיון	ה|ארכיון
,	,
מכוח	מ|כוח
"	"
חוק	חוק
דוד	דוד
בן	בן
-	-
גוריון	גוריון
-	-
לזכרו	ל|זכר|ו
ופועלו	ו|פועל|ו
של	של
דוד	דוד
בן	בן
-	-
גוריון	גוריון
והנחלת	ו|הנחלת
מורשתו	מורשת|ו
לדורות	ל|דורות
"	"
.	.
טורקיה	טורקיה
היא	היא
דמוקרטיה	דמוקרטיה
פרלמנטרית	פרלמנטרית
ייצוגית	ייצוגית
.	.
תרדמת	תרדמת
עלולה	עלולה
להימשך	להימשך
זמן	זמן
רב	רב
,	,
אפילו	אפילו
שנים	שנים
.	.
שמם	שמ|ם
של	של
הכימוקינים	ה|כימוקינים
הוא	הוא
שילוב	שילוב
של	של
המילים	ה|מילים
כימוטקסיס	כימוטקסיס
וציטוקין	ו|ציטוקין
;	;
ואכן	ו|אכן
,	,
משיכת	משיכת
תאים	תאים
ליעדים	ל|יעדים
שונים	שונים
בגוף	ב|גוף
באמצעות	באמצעות
כימוקינים	כימוקינים
היא	היא
דוגמה	דוגמה
מובהקת	מובהקת
לכימוטקסיס	ל|כימוטקסיס
.	.
ראיון	ראיון
העומק	ה|עומק
הוא	הוא
אחת	אחת
הדרכים	ה|דרכים
השכיחות	ה|שכיחות
והבולטות	ו|ה|בולטות
ביותר	ביותר
בעזרתן	ב|עזרת|ן
החוקרים	ה|חוקרים
יכולים	יכולים
לנסות	לנסות
ולהבין	ו|להבין
את	את
בני	בני
האדם	ה|אדם
.	.
